40129;110;101;108.92;102.132
40252;106;108;108.924;102.125
37058;114;97;108.916;102.136
36943;102;100;108.928;102.133
39237;108;102;108.922;102.131
40286;104;96;108.926;102.137
37180;108;106;108.922;102.127
39128;110;94;108.92;102.139
39455;106;96;108.924;102.137
39964;106;95;108.924;102.138
37258;104;104;108.926;102.129
40598;112;97;108.918;102.136
38978;104;101;108.926;102.132
38176;110;102;108.92;102.131
38332;122;106;108.908;102.127
38154;106;97;108.924;102.136
39783;106;99;108.924;102.134
38844;120;109;108.91;102.124
40145;114;100;108.916;102.133
41334;104;101;108.926;102.132
37412;114;124;108.916;102.109
38572;104;98;108.926;102.135
39725;118;94;108.912;102.139
37655;108;95;108.922;102.138
39247;108;93;108.922;102.14
39104;108;104;108.922;102.129
38027;112;99;108.918;102.134
38408;118;101;108.912;102.132
40099;114;96;108.916;102.137
37091;102;113;108.928;102.12
38319;110;94;108.92;102.139
39447;106;97;108.924;102.136
36818;124;103;108.906;102.13
39726;104;97;108.926;102.136
40333;110;104;108.92;102.129
40317;106;85;108.924;102.148
38341;108;100;108.922;102.133
37913;102;107;108.928;102.126
38292;118;95;108.912;102.138
39875;110;100;108.92;102.133
40130;102;101;108.928;102.132
38294;100;102;108.93;102.131
38628;104;96;108.926;102.137
39763;114;95;108.916;102.138
40276;112;105;108.918;102.128
38630;106;103;108.924;102.13
39261;108;105;108.922;102.128
39042;114;99;108.916;102.134
40049;108;102;108.922;102.131
37346;120;109;108.91;102.124
38994;114;108;108.916;102.125
38414;106;104;108.924;102.129
38133;100;101;108.93;102.132
41012;108;100;108.922;102.133
38908;108;92;108.922;102.141
38306;110;99;108.92;102.134
38396;118;103;108.912;102.13
37790;114;99;108.916;102.134
40620;106;100;108.924;102.133
38032;124;95;108.906;102.138
38417;108;103;108.922;102.13
37088;116;112;108.914;102.121
38120;104;103;108.926;102.13
41107;102;101;108.928;102.132
37221;116;98;108.914;102.135
38379;102;102;108.928;102.131
37409;104;112;108.926;102.121
