37830;104;102;108.962;103.352
38809;116;100;108.95;103.354
39258;106;98;108.96;103.356
39606;126;100;108.94;103.354
38433;100;106;108.966;103.348
39726;112;94;108.954;103.36
37933;124;117;108.942;103.337
38704;102;102;108.964;103.352
37299;102;105;108.964;103.349
38881;116;106;108.95;103.348
36842;104;114;108.962;103.34
37142;108;104;108.958;103.35
37645;102;97;108.964;103.357
38977;110;105;108.956;103.349
39324;114;101;108.952;103.353
37783;112;109;108.954;103.345
38974;112;99;108.954;103.355
41471;100;98;108.966;103.356
37191;114;107;108.952;103.347
38342;108;109;108.958;103.345
37712;106;108;108.96;103.346
38039;102;106;108.964;103.348
37159;106;117;108.96;103.337
37762;106;103;108.96;103.351
38249;100;107;108.966;103.347
40380;114;99;108.952;103.355
38965;120;102;108.946;103.352
39533;114;97;108.952;103.357
36901;126;105;108.94;103.349
38924;110;103;108.956;103.351
36859;116;115;108.95;103.339
39620;110;94;108.956;103.36
38647;124;104;108.942;103.35
38712;108;103;108.958;103.351
38835;102;109;108.964;103.345
39280;100;101;108.966;103.353
41272;110;100;108.956;103.354
38157;104;99;108.962;103.355
37460;102;103;108.964;103.351
40238;104;111;108.962;103.343
40068;106;89;108.96;103.365
39332;102;103;108.964;103.351
39966;110;112;108.956;103.342
39473;102;110;108.964;103.344
37706;114;115;108.952;103.339
38510;110;102;108.956;103.352
37044;120;114;108.946;103.34
40783;100;95;108.966;103.359
38138;102;107;108.964;103.347
37667;118;105;108.948;103.349
37807;120;100;108.946;103.354
39816;102;103;108.964;103.351
37360;110;96;108.956;103.358
38279;108;102;108.958;103.352
37909;108;99;108.958;103.355
37094;104;111;108.962;103.343
37544;108;101;108.958;103.353
39719;112;102;108.954;103.352
39077;112;103;108.954;103.351
39186;108;109;108.958;103.345
37955;118;111;108.948;103.343
37464;112;99;108.954;103.355
39042;108;96;108.958;103.358
36801;110;107;108.956;103.347
37258;106;111;108.96;103.343
36477;102;114;108.964;103.34
36563;128;104;108.938;103.35
